achondrogenesis, type ii	http://www.orpha.net/ORDO/Orphanet_932	Achondrogenesis
acrocallosal syndrome, schinzel type	http://www.orpha.net/ORDO/Orphanet_36	Acrocallosal syndrome
alagille syndrome 1	http://www.orpha.net/ORDO/Orphanet_52	Alagille syndrome
alagille syndrome 2	http://www.orpha.net/ORDO/Orphanet_52	Alagille syndrome
alopecia congenita keratosis palmoplantaris	http://www.orpha.net/ORDO/Orphanet_1010	Autosomal dominant palmoplantar keratoderma and congenital alopecia
antithrombin iii deficiency	http://www.orpha.net/ORDO/Orphanet_82	Hereditary thrombophilia due to congenital antithrombin deficiency
apolipoprotein a-i (giessen)	http://purl.obolibrary.org/obo/MONDO_0100189	apolipoprotein A-I deficiency
apolipoprotein a-i (marburg)	http://purl.obolibrary.org/obo/MONDO_0100189	apolipoprotein A-I deficiency
apolipoprotein a-i (milano)	http://purl.obolibrary.org/obo/MONDO_0100189	apolipoprotein A-I deficiency
apolipoprotein a-i (munster3b)	http://purl.obolibrary.org/obo/MONDO_0100189	apolipoprotein A-I deficiency
apolipoprotein a-i (munster3c)	http://purl.obolibrary.org/obo/MONDO_0100189	apolipoprotein A-I deficiency
apolipoprotein a-i (munster4)	http://purl.obolibrary.org/obo/MONDO_0100189	apolipoprotein A-I deficiency
apolipoprotein a-i (norway)	http://purl.obolibrary.org/obo/MONDO_0100189	apolipoprotein A-I deficiency
apolipoprotein a-i deficiency	http://purl.obolibrary.org/obo/MONDO_0100189	apolipoprotein A-I deficiency
arrhythmogenic right ventricular dysplasia, familial, 13	http://www.orpha.net/ORDO/Orphanet_217656	Familial isolated arrhythmogenic right ventricular dysplasia
arrhythmogenic right ventricular dysplasia, familial, 2	http://www.orpha.net/ORDO/Orphanet_217656	Familial isolated arrhythmogenic right ventricular dysplasia
ataxia, spastic, 2, autosomal recessive	http://www.orpha.net/ORDO/Orphanet_316240	Autosomal recessive spastic ataxia
ataxia, spastic, 3, autosomal recessive	http://www.orpha.net/ORDO/Orphanet_316240	Autosomal recessive spastic ataxia
ataxia, spastic, 4, autosomal recessive	http://www.orpha.net/ORDO/Orphanet_316240	Autosomal recessive spastic ataxia
blepharophimosis, ptosis, and epicanthus inversus	http://www.orpha.net/ORDO/Orphanet_126	Blepharophimosis-ptosis-epicanthus inversus syndrome
blepharophimosis, ptosis, and epicanthus inversus syndrome type 1	http://www.orpha.net/ORDO/Orphanet_126	Blepharophimosis-ptosis-epicanthus inversus syndrome
blepharophimosis, ptosis, and epicanthus inversus syndrome type 2	http://www.orpha.net/ORDO/Orphanet_126	Blepharophimosis-ptosis-epicanthus inversus syndrome
carbonic anhydrase va deficiency, hyperammonemia due to	http://www.orpha.net/ORDO/Orphanet_401948	Hyperammonemic encephalopathy due to carbonic anhydrase VA deficiency
cardiomyopathy, left ventricular noncompaction	http://www.orpha.net/ORDO/Orphanet_54260	Left ventricular noncompaction
carnitine palmitoyl transferase 1 deficiency	http://www.orpha.net/ORDO/Orphanet_156	Carnitine palmitoyl transferase 1A deficiency
carnitine palmitoyltransferase 1a deficiency	http://www.orpha.net/ORDO/Orphanet_156	Carnitine palmitoyl transferase 1A deficiency
carnitine palmitoyltransferase i deficiency	http://www.orpha.net/ORDO/Orphanet_156	Carnitine palmitoyl transferase 1A deficiency
cataract 11	http://www.orpha.net/ORDO/Orphanet_91492	Early-onset non-syndromic cataract
cataract 15, multiple types	http://www.orpha.net/ORDO/Orphanet_91492	Early-onset non-syndromic cataract
cataract 16, multiple types	http://www.orpha.net/ORDO/Orphanet_91492	Early-onset non-syndromic cataract
cataract 16, multiple types	http://www.orpha.net/ORDO/Orphanet_98995	Early-onset zonular cataract
cataract 19, multiple types	http://www.orpha.net/ORDO/Orphanet_91492	Early-onset non-syndromic cataract
cataract 21, multiple types	http://www.orpha.net/ORDO/Orphanet_91492	Early-onset non-syndromic cataract
cataract 33, multiple types	http://www.orpha.net/ORDO/Orphanet_91492	Early-onset non-syndromic cataract
cataract 34, multiple types	http://www.orpha.net/ORDO/Orphanet_91492	Early-onset non-syndromic cataract
cataract 39, multiple types	http://www.orpha.net/ORDO/Orphanet_91492	Early-onset non-syndromic cataract
cataract 6, multiple types	http://www.orpha.net/ORDO/Orphanet_91492	Early-onset non-syndromic cataract
cataract 9, multiple types	http://www.orpha.net/ORDO/Orphanet_91492	Early-onset non-syndromic cataract
cataract hutterite type	http://www.orpha.net/ORDO/Orphanet_91492	Early-onset non-syndromic cataract
cataract, autosomal recessive congenital 2	http://www.orpha.net/ORDO/Orphanet_91492	Early-onset non-syndromic cataract
cataract, autosomal recessive congenital 2	http://www.orpha.net/ORDO/Orphanet_98991	Early-onset nuclear cataract
cataract, autosomal recessive congenital 2	http://www.orpha.net/ORDO/Orphanet_98995	Early-onset zonular cataract
cataract, autosomal recessive congenital 4	http://www.orpha.net/ORDO/Orphanet_91492	Early-onset non-syndromic cataract
cataract, autosomal recessive congenital 5	http://www.orpha.net/ORDO/Orphanet_91492	Early-onset non-syndromic cataract
cataract, congenital nuclear, autosomal recessive 2	http://www.orpha.net/ORDO/Orphanet_91492	Early-onset non-syndromic cataract
cataract, congenital nuclear, autosomal recessive 3	http://www.orpha.net/ORDO/Orphanet_91492	Early-onset non-syndromic cataract
cataract, congenital zonular, with sutural opacities	http://www.orpha.net/ORDO/Orphanet_91492	Early-onset non-syndromic cataract
cataract, posterior polar, 3	http://www.orpha.net/ORDO/Orphanet_91492	Early-onset non-syndromic cataract
catsper-related male infertility	http://www.orpha.net/ORDO/Orphanet_276234	Non-syndromic male infertility due to sperm motility disorder
ceroid lipofuscinosis, neuronal, 11	http://www.orpha.net/ORDO/Orphanet_216	Neuronal ceroid lipofuscinosis
ceroid lipofuscinosis, neuronal, 13	http://www.orpha.net/ORDO/Orphanet_216	Neuronal ceroid lipofuscinosis
colorectal cancer	http://www.ebi.ac.uk/efo/EFO_0005842	colorectal cancer
colorectal cancer 10	http://www.ebi.ac.uk/efo/EFO_0005842	colorectal cancer
colorectal cancer 3	http://www.ebi.ac.uk/efo/EFO_0005842	colorectal cancer
colorectal cancer, hereditary, nonpolyposis, type 1	http://www.orpha.net/ORDO/Orphanet_144	Lynch syndrome
colorectal cancer, non-polyposis	http://www.ebi.ac.uk/efo/EFO_0005842	colorectal cancer
combined malonic and methylmalonic aciduria	http://www.orpha.net/ORDO/Orphanet_289504	Combined malonic and methylmalonic acidemia
congenital bilateral absence of the vas deferens	http://www.orpha.net/ORDO/Orphanet_48	Congenital bilateral absence of vas deferens
congenital cataract	http://www.orpha.net/ORDO/Orphanet_91492	Early-onset non-syndromic cataract
congenital disorder of glycosylation type 1b	http://www.orpha.net/ORDO/Orphanet_137	Congenital disorder of glycosylation
congenital disorder of glycosylation type 1d	http://www.orpha.net/ORDO/Orphanet_137	Congenital disorder of glycosylation
congenital disorder of glycosylation type 1f	http://www.orpha.net/ORDO/Orphanet_137	Congenital disorder of glycosylation
congenital disorder of glycosylation type 1h	http://www.orpha.net/ORDO/Orphanet_137	Congenital disorder of glycosylation
congenital disorder of glycosylation type 1i	http://www.orpha.net/ORDO/Orphanet_137	Congenital disorder of glycosylation
congenital disorder of glycosylation type 1j	http://www.orpha.net/ORDO/Orphanet_137	Congenital disorder of glycosylation
congenital disorder of glycosylation type 1k	http://www.orpha.net/ORDO/Orphanet_137	Congenital disorder of glycosylation
congenital disorder of glycosylation type 1m	http://www.orpha.net/ORDO/Orphanet_137	Congenital disorder of glycosylation
congenital disorder of glycosylation type 1n	http://www.orpha.net/ORDO/Orphanet_137	Congenital disorder of glycosylation
congenital disorder of glycosylation type 1o	http://www.orpha.net/ORDO/Orphanet_137	Congenital disorder of glycosylation
congenital disorder of glycosylation type 1p	http://www.orpha.net/ORDO/Orphanet_137	Congenital disorder of glycosylation
congenital disorder of glycosylation type 1q	http://www.orpha.net/ORDO/Orphanet_137	Congenital disorder of glycosylation
congenital disorder of glycosylation type 1t	http://www.orpha.net/ORDO/Orphanet_137	Congenital disorder of glycosylation
congenital disorder of glycosylation type 1u	http://www.orpha.net/ORDO/Orphanet_137	Congenital disorder of glycosylation
congenital disorder of glycosylation type 2b	http://www.orpha.net/ORDO/Orphanet_137	Congenital disorder of glycosylation
congenital disorder of glycosylation type 2c	http://www.orpha.net/ORDO/Orphanet_137	Congenital disorder of glycosylation
congenital disorder of glycosylation type 2d	http://www.orpha.net/ORDO/Orphanet_137	Congenital disorder of glycosylation
congenital disorder of glycosylation type 2h	http://www.orpha.net/ORDO/Orphanet_137	Congenital disorder of glycosylation
congenital disorder of glycosylation type 2j	http://www.orpha.net/ORDO/Orphanet_137	Congenital disorder of glycosylation
congenital disorder of glycosylation type 2k	http://www.orpha.net/ORDO/Orphanet_137	Congenital disorder of glycosylation
congenital disorder of glycosylation type 2l	http://www.orpha.net/ORDO/Orphanet_137	Congenital disorder of glycosylation
congenital disorder of glycosylation, type ia	http://www.orpha.net/ORDO/Orphanet_137	Congenital disorder of glycosylation
conotruncal anomaly face syndrome/velocardiofacial syndrome	http://www.orpha.net/ORDO/Orphanet_567	22q11.2 deletion syndrome
cytochrome-c oxidase deficiency disease	http://purl.obolibrary.org/obo/MONDO_0009068	cytochrome-c oxidase deficiency disease
deficiency of glycerate kinase	http://www.orpha.net/ORDO/Orphanet_941	D-glyceric aciduria
developmental and epileptic encephalopathy 92	http://www.orpha.net/ORDO/Orphanet_1934	Early infantile epileptic encephalopathy
developmental and epileptic encephalopathy, 3	http://purl.obolibrary.org/obo/MONDO_0016022	early myoclonic encephalopathy
dicer1 syndrome	http://www.ebi.ac.uk/efo/EFO_0009068	dicer1 syndrome
dicer1-related pleuropulmonary blastoma cancer predisposition syndrome	http://www.ebi.ac.uk/efo/EFO_0009068	dicer1 syndrome
digeorge sequence	http://www.orpha.net/ORDO/Orphanet_567	22q11.2 deletion syndrome
dilated cardiomyopathy with woolly hair and keratoderma	http://www.orpha.net/ORDO/Orphanet_65282	Carvajal syndrome
duane syndrome type 2	http://www.orpha.net/ORDO/Orphanet_233	Duane retraction syndrome
duane syndrome type 3	http://www.orpha.net/ORDO/Orphanet_233	Duane retraction syndrome
early infantile epileptic encephalopathy	http://www.orpha.net/ORDO/Orphanet_1934	Early infantile epileptic encephalopathy
early infantile epileptic encephalopathy 10	http://www.orpha.net/ORDO/Orphanet_1934	Early infantile epileptic encephalopathy
early infantile epileptic encephalopathy 11	http://www.orpha.net/ORDO/Orphanet_1934	Early infantile epileptic encephalopathy
early infantile epileptic encephalopathy 12	http://www.orpha.net/ORDO/Orphanet_1934	Early infantile epileptic encephalopathy
early infantile epileptic encephalopathy 13	http://www.orpha.net/ORDO/Orphanet_1934	Early infantile epileptic encephalopathy
early infantile epileptic encephalopathy 14	http://www.orpha.net/ORDO/Orphanet_1934	Early infantile epileptic encephalopathy
early infantile epileptic encephalopathy 15	http://www.orpha.net/ORDO/Orphanet_1934	Early infantile epileptic encephalopathy
early infantile epileptic encephalopathy 16	http://www.orpha.net/ORDO/Orphanet_1934	Early infantile epileptic encephalopathy
early infantile epileptic encephalopathy 17	http://www.orpha.net/ORDO/Orphanet_1934	Early infantile epileptic encephalopathy
early infantile epileptic encephalopathy 18	http://www.orpha.net/ORDO/Orphanet_1934	Early infantile epileptic encephalopathy
early infantile epileptic encephalopathy 2	http://www.orpha.net/ORDO/Orphanet_1934	Early infantile epileptic encephalopathy
early infantile epileptic encephalopathy 21	http://www.orpha.net/ORDO/Orphanet_1934	Early infantile epileptic encephalopathy
early infantile epileptic encephalopathy 34	http://www.orpha.net/ORDO/Orphanet_1934	Early infantile epileptic encephalopathy
early infantile epileptic encephalopathy 4	http://www.orpha.net/ORDO/Orphanet_1934	Early infantile epileptic encephalopathy
early infantile epileptic encephalopathy 5	http://www.orpha.net/ORDO/Orphanet_1934	Early infantile epileptic encephalopathy
early infantile epileptic encephalopathy 55	http://www.orpha.net/ORDO/Orphanet_1934	Early infantile epileptic encephalopathy
early infantile epileptic encephalopathy 59	http://www.orpha.net/ORDO/Orphanet_1934	Early infantile epileptic encephalopathy
early infantile epileptic encephalopathy 61	http://www.orpha.net/ORDO/Orphanet_1934	Early infantile epileptic encephalopathy
early infantile epileptic encephalopathy 62	http://www.orpha.net/ORDO/Orphanet_1934	Early infantile epileptic encephalopathy
early infantile epileptic encephalopathy 7	http://www.orpha.net/ORDO/Orphanet_1934	Early infantile epileptic encephalopathy
early infantile epileptic encephalopathy 8	http://www.orpha.net/ORDO/Orphanet_1934	Early infantile epileptic encephalopathy
early infantile epileptic encephalopathy 9	http://www.orpha.net/ORDO/Orphanet_1934	Early infantile epileptic encephalopathy
ectodermal dysplasia 10b, hypohidrotic/hair/tooth type, autosomal	http://www.orpha.net/ORDO/Orphanet_248	Autosomal recessive hypohidrotic ectodermal dysplasia
ectopia lentis, isolated autosomal recessive	http://www.orpha.net/ORDO/Orphanet_1885	Isolated ectopia lentis
ectopia lentis, isolated, autosomal dominant	http://www.orpha.net/ORDO/Orphanet_1885	Isolated ectopia lentis
emery-dreifuss muscular dystrophy 2, autosomal dominant	http://www.orpha.net/ORDO/Orphanet_261	Emery-Dreifuss muscular dystrophy
epidermolysis bullosa simplex, autosomal recessive 2	http://www.orpha.net/ORDO/Orphanet_304	Epidermolysis bullosa simplex
epilepsy, nocturnal frontal lobe, 5	http://www.orpha.net/ORDO/Orphanet_98784	Autosomal dominant nocturnal frontal lobe epilepsy
epilepsy, nocturnal frontal lobe, type 1	http://www.orpha.net/ORDO/Orphanet_98784	Autosomal dominant nocturnal frontal lobe epilepsy
epilepsy, nocturnal frontal lobe, type 3	http://www.orpha.net/ORDO/Orphanet_98784	Autosomal dominant nocturnal frontal lobe epilepsy
epilepsy, nocturnal frontal lobe, type 4	http://www.orpha.net/ORDO/Orphanet_98784	Autosomal dominant nocturnal frontal lobe epilepsy
epileptic encephalopathy, childhood-onset	http://www.orpha.net/ORDO/Orphanet_98259	Childhood-onset epilepsy syndrome
epileptic encephalopathy, early infantile, 1	http://www.orpha.net/ORDO/Orphanet_1934	Early infantile epileptic encephalopathy
epileptic encephalopathy, early infantile, 1	http://www.orpha.net/ORDO/Orphanet_3451	Infantile spasms syndrome
epileptic encephalopathy, early infantile, 19	http://www.orpha.net/ORDO/Orphanet_33069	Dravet syndrome
epileptic encephalopathy, early infantile, 23	http://www.orpha.net/ORDO/Orphanet_1934	Early infantile epileptic encephalopathy
epileptic encephalopathy, early infantile, 24	http://www.orpha.net/ORDO/Orphanet_1934	Early infantile epileptic encephalopathy
epileptic encephalopathy, early infantile, 25	http://www.orpha.net/ORDO/Orphanet_1934	Early infantile epileptic encephalopathy
epileptic encephalopathy, early infantile, 26	http://www.orpha.net/ORDO/Orphanet_1934	Early infantile epileptic encephalopathy
epileptic encephalopathy, early infantile, 27	http://www.orpha.net/ORDO/Orphanet_3451	Infantile spasms syndrome
epileptic encephalopathy, early infantile, 28	http://www.orpha.net/ORDO/Orphanet_1934	Early infantile epileptic encephalopathy
epileptic encephalopathy, early infantile, 29	http://www.orpha.net/ORDO/Orphanet_1934	Early infantile epileptic encephalopathy
epileptic encephalopathy, early infantile, 3	http://www.orpha.net/ORDO/Orphanet_1934	Early infantile epileptic encephalopathy
epileptic encephalopathy, early infantile, 30	http://www.orpha.net/ORDO/Orphanet_1934	Early infantile epileptic encephalopathy
epileptic encephalopathy, early infantile, 31	http://www.orpha.net/ORDO/Orphanet_2382	Lennox-Gastaut syndrome
epileptic encephalopathy, early infantile, 32	http://www.orpha.net/ORDO/Orphanet_1934	Early infantile epileptic encephalopathy
epileptic encephalopathy, early infantile, 33	http://www.orpha.net/ORDO/Orphanet_1934	Early infantile epileptic encephalopathy
epileptic encephalopathy, early infantile, 35	http://www.orpha.net/ORDO/Orphanet_1934	Early infantile epileptic encephalopathy
epileptic encephalopathy, early infantile, 37	http://www.orpha.net/ORDO/Orphanet_1934	Early infantile epileptic encephalopathy
epileptic encephalopathy, early infantile, 38	http://www.orpha.net/ORDO/Orphanet_1934	Early infantile epileptic encephalopathy
epileptic encephalopathy, early infantile, 40	http://www.orpha.net/ORDO/Orphanet_3451	Infantile spasms syndrome
epileptic encephalopathy, early infantile, 41	http://www.orpha.net/ORDO/Orphanet_1934	Early infantile epileptic encephalopathy
epileptic encephalopathy, early infantile, 42	http://www.orpha.net/ORDO/Orphanet_1934	Early infantile epileptic encephalopathy
epileptic encephalopathy, early infantile, 43	http://www.orpha.net/ORDO/Orphanet_1934	Early infantile epileptic encephalopathy
epileptic encephalopathy, early infantile, 43	http://www.orpha.net/ORDO/Orphanet_2382	Lennox-Gastaut syndrome
epileptic encephalopathy, early infantile, 44	http://www.orpha.net/ORDO/Orphanet_1934	Early infantile epileptic encephalopathy
epileptic encephalopathy, early infantile, 45	http://www.orpha.net/ORDO/Orphanet_1934	Early infantile epileptic encephalopathy
epileptic encephalopathy, early infantile, 46	http://www.orpha.net/ORDO/Orphanet_1934	Early infantile epileptic encephalopathy
epileptic encephalopathy, early infantile, 47	http://www.orpha.net/ORDO/Orphanet_1934	Early infantile epileptic encephalopathy
epileptic encephalopathy, early infantile, 48	http://www.orpha.net/ORDO/Orphanet_1934	Early infantile epileptic encephalopathy
epileptic encephalopathy, early infantile, 49	http://www.orpha.net/ORDO/Orphanet_1934	Early infantile epileptic encephalopathy
epileptic encephalopathy, early infantile, 51	http://www.orpha.net/ORDO/Orphanet_1934	Early infantile epileptic encephalopathy
epileptic encephalopathy, early infantile, 52	http://www.orpha.net/ORDO/Orphanet_1934	Early infantile epileptic encephalopathy
epileptic encephalopathy, early infantile, 53	http://www.orpha.net/ORDO/Orphanet_1934	Early infantile epileptic encephalopathy
epileptic encephalopathy, early infantile, 54	http://www.orpha.net/ORDO/Orphanet_1934	Early infantile epileptic encephalopathy
epileptic encephalopathy, early infantile, 56	http://www.orpha.net/ORDO/Orphanet_1934	Early infantile epileptic encephalopathy
epileptic encephalopathy, early infantile, 57	http://www.orpha.net/ORDO/Orphanet_1934	Early infantile epileptic encephalopathy
epileptic encephalopathy, early infantile, 58	http://www.orpha.net/ORDO/Orphanet_1934	Early infantile epileptic encephalopathy
epileptic encephalopathy, early infantile, 60	http://www.orpha.net/ORDO/Orphanet_1934	Early infantile epileptic encephalopathy
epileptic encephalopathy, early infantile, 60	http://www.orpha.net/ORDO/Orphanet_3451	West syndrome
epileptic encephalopathy, early infantile, 63	http://www.orpha.net/ORDO/Orphanet_1934	Early infantile epileptic encephalopathy
epileptic encephalopathy, early infantile, 64	http://www.orpha.net/ORDO/Orphanet_1934	Early infantile epileptic encephalopathy
epileptic encephalopathy, early infantile, 76	http://www.orpha.net/ORDO/Orphanet_1934	Early infantile epileptic encephalopathy
epileptic encephalopathy, early infantile, 82	http://www.orpha.net/ORDO/Orphanet_1934	Early infantile epileptic encephalopathy
epileptic encephalopathy, infantile or early childhood 1	http://www.orpha.net/ORDO/Orphanet_1934	Early infantile epileptic encephalopathy
epileptic encephalopathy, infantile or early childhood 2	http://www.orpha.net/ORDO/Orphanet_1934	Early infantile epileptic encephalopathy
epileptic encephalopathy, infantile or early childhood 3	http://www.orpha.net/ORDO/Orphanet_1934	Early infantile epileptic encephalopathy
erythrocytosis, familial, 2	http://www.orpha.net/ORDO/Orphanet_90042	Primary familial polycythemia
factor xii (tenri)	http://www.orpha.net/ORDO/Orphanet_330	Congenital factor XII deficiency
factor xiii subunit b deficiency	http://www.orpha.net/ORDO/Orphanet_331	Congenital factor XIII deficiency
familial abdominal aortic aneurysm 1	http://www.orpha.net/ORDO/Orphanet_86	Familial abdominal aortic aneurysm
familial colorectal cancer	http://www.ebi.ac.uk/efo/EFO_0005842	colorectal cancer
familial erythrocytosis, 1	http://www.orpha.net/ORDO/Orphanet_90042	Primary familial polycythemia
familial hypoalphalipoproteinemia	http://purl.obolibrary.org/obo/MONDO_0100189	apolipoprotein A-I deficiency
farber disease	http://www.orpha.net/ORDO/Orphanet_333	Farber disease
fetal akinesia sequence	http://www.orpha.net/ORDO/Orphanet_994	Fetal akinesia deformation sequence
friedreich's ataxia	http://www.orpha.net/ORDO/Orphanet_95	Friedreich ataxia
hemolytic anemia, nonspherocytic, due to glucose phosphate isomerase deficiency	http://www.orpha.net/ORDO/Orphanet_712	Hemolytic anemia due to glucophosphate isomerase deficiency
hereditary hemorrhagic telangiectasia type 1	http://www.orpha.net/ORDO/Orphanet_774	Hereditary hemorrhagic telangiectasia
hereditary hemorrhagic telangiectasia type 2	http://www.orpha.net/ORDO/Orphanet_774	Hereditary hemorrhagic telangiectasia
hereditary nonpolyposis colorectal cancer type 4	http://www.orpha.net/ORDO/Orphanet_144	Lynch syndrome
hereditary nonpolyposis colorectal cancer type 5	http://www.orpha.net/ORDO/Orphanet_144	Lynch syndrome
hereditary nonpolyposis colorectal cancer type 6	http://www.orpha.net/ORDO/Orphanet_144	Lynch syndrome
