#generated-date=2026-05-14
#ontology=EFO
#clinvar_trait_name	uri	label
1-2 finger cutaneous syndactyly	http://purl.obolibrary.org/obo/HP_0010704	1-2 finger cutaneous syndactyly
1-2 finger syndactyly	http://purl.obolibrary.org/obo/HP_0006101	Finger syndactyly
11p partial monosomy syndrome	http://purl.obolibrary.org/obo/MONDO_0008681	WAGR syndrome
11q partial monosomy syndrome	http://purl.obolibrary.org/obo/MONDO_0007838	Jacobsen syndrome
14q11.2 microduplication syndrome	http://purl.obolibrary.org/obo/MONDO_0016835	14q11.2 microduplication syndrome
15q11q13 microduplication syndrome	http://purl.obolibrary.org/obo/MONDO_0012081	15q11q13 microduplication syndrome
15q13.3 microdeletion syndrome	http://www.orpha.net/ORDO/Orphanet_199318	15q13.3 microdeletion syndrome
15q14 microdeletion syndrome	http://purl.obolibrary.org/obo/MONDO_0014822	15q14 microdeletion syndrome
16p11.2 duplication syndrome	http://purl.obolibrary.org/obo/MONDO_0013847	chromosome 16p11.2 duplication syndrome
16p11.2p12.2 microduplication syndrome	http://purl.obolibrary.org/obo/MONDO_0016834	16p11.2p12.2 microduplication syndrome
16p13.11 microdeletion syndrome	http://purl.obolibrary.org/obo/MONDO_0016836	16p13.11 microdeletion syndrome
16p13.11 microduplication syndrome	http://purl.obolibrary.org/obo/MONDO_0016837	16p13.11 microduplication syndrome
16q24.3 microdeletion syndrome	http://purl.obolibrary.org/obo/MONDO_0016838	16q24.3 microdeletion syndrome
17,20-lyase deficiency, isolated	http://purl.obolibrary.org/obo/MONDO_0800378	17,20-lyase deficiency, isolated
17-alpha-hydroxylase/17,20-lyase deficiency, combined complete	http://purl.obolibrary.org/obo/MONDO_0800379	17-alpha-hydroxylase/17,20-lyase deficiency, combined complete
17-alpha-hydroxylase/17,20-lyase deficiency, combined partial	http://purl.obolibrary.org/obo/MONDO_0800380	17-alpha-hydroxylase/17,20-lyase deficiency, combined partial
17p11.2 microduplication syndrome	http://purl.obolibrary.org/obo/MONDO_0012574	Potocki-Lupski syndrome
1q21.1 recurrent microdeletion	http://www.orpha.net/ORDO/Orphanet_250989	1q21.1 microdeletion syndrome
2,4-dienoyl-coa reductase deficiency	http://purl.obolibrary.org/obo/MONDO_0014464	progressive encephalopathy with leukodystrophy due to DECR deficiency
2-3 finger cutaneous syndactyly	http://purl.obolibrary.org/obo/HP_0001233	2-3 finger cutaneous syndactyly
2-3 finger syndactyly	http://purl.obolibrary.org/obo/HP_0001233	2-3 finger syndactyly
2-3 toe cutaneous syndactyly	http://purl.obolibrary.org/obo/HP_0005709	2-3 toe cutaneous syndactyly
