⟵ Populated automatically from “Mapping to use”,,,,Populated by the curator,,,Results from the mapping pipeline ⟶,,,,,,,,,,,,,,,
URI of selected mapping,Label of selected mapping,Selected mapping exact?,Selected mapping in EFO?,Mapping to use,Status,Comment,ClinVar label,ClinVar Freq,Notes,Suggested previous mapping,Suggested replacement mapping,Exact matches,Exact synonym matches,All other mappings (ranked) >>>,,,,,,,,
-,-,-,-,,UNSURE,Test comment,gc1/gc2 polymorphism,1,NT expansion,,,,,,,,,,,,,
http://www.orpha.net/ORDO/Orphanet_602,GNE myopathy,FALSE,TRUE,http://www.orpha.net/ORDO/Orphanet_602|GNE myopathy|TOKEN_MATCH_SYNONYM|EFO_CURRENT,DONE,,"inclusion body myopathy, recessive",1,NT expansion,http://www.orpha.net/ORDO/Orphanet_602|GNE myopathy|TOKEN_MATCH_SYNONYM|EFO_CURRENT,,,,,,,,,,,,
http://purl.obolibrary.org/obo/MONDO_0017380,juvenile polyposis syndrome,FALSE,TRUE,http://purl.obolibrary.org/obo/MONDO_0017380|juvenile polyposis syndrome|EXACT_MATCH_SYNONYM|EFO_CURRENT,DONE,,juvenile polyposis,1,NT expansion,http://purl.obolibrary.org/obo/MONDO_0017380|juvenile polyposis syndrome|EXACT_MATCH_SYNONYM|EFO_CURRENT,,,http://purl.obolibrary.org/obo/MONDO_0017380|juvenile polyposis syndrome|EXACT_MATCH_SYNONYM|EFO_CURRENT,http://purl.obolibrary.org/obo/NCIT_C7754|Juvenile Polyposis Syndrome|EXACT_MATCH_SYNONYM|NOT_MONDO_HP_EFO,,,,,,,,
http://purl.obolibrary.org/obo/MONDO_0015152,autosomal recessive limb-girdle muscular dystrophy,FALSE,TRUE,http://purl.obolibrary.org/obo/MONDO_0015152|autosomal recessive limb-girdle muscular dystrophy|TOKEN_MATCH_LABEL|EFO_CURRENT,DONE,,"limb-girdle muscular dystrophy, recessive",1,NT expansion,http://purl.obolibrary.org/obo/MONDO_0015152|autosomal recessive limb-girdle muscular dystrophy|TOKEN_MATCH_LABEL|EFO_CURRENT,,,,,,,,,,,,
http://www.ebi.ac.uk/efo/EFO_0011063,recessive lissencephaly,FALSE,TRUE,http://www.ebi.ac.uk/efo/EFO_0011063|recessive lissencephaly|TOKEN_MATCH_LABEL|EFO_CURRENT,DONE,,"lissencephaly, recessive",1,NT expansion,http://www.ebi.ac.uk/efo/EFO_0011063|recessive lissencephaly|TOKEN_MATCH_LABEL|EFO_CURRENT,,,,,,,,,,,,
http://purl.obolibrary.org/obo/MONDO_0001734,tuberous sclerosis,FALSE,TRUE,http://purl.obolibrary.org/obo/MONDO_0001734|tuberous sclerosis|TOKEN_MATCH_LABEL|EFO_CURRENT,DONE,,tuberous sclerosis 2,4,,http://purl.obolibrary.org/obo/MONDO_0001734|tuberous sclerosis|TOKEN_MATCH_LABEL|EFO_CURRENT,,http://purl.obolibrary.org/obo/MONDO_0013199|tuberous sclerosis 2|EXACT_MATCH_LABEL|MONDO_HP_NOT_EFO,,http://purl.obolibrary.org/obo/NCIT_C75331|Tuberous Sclerosis 2|EXACT_MATCH_LABEL|NOT_MONDO_HP_EFO,http://purl.obolibrary.org/obo/DOID_0080325|tuberous sclerosis 2|EXACT_MATCH_LABEL|NOT_MONDO_HP_EFO,http://identifiers.org/omim/613254|Tuberous sclerosis 2|EXACT_MATCH_LABEL|NOT_MONDO_HP_EFO,http://id.nlm.nih.gov/mesh/C566021|Tuberous Sclerosis 2|EXACT_MATCH_LABEL|NOT_MONDO_HP_EFO,https://www.genenames.org/data/gene-symbol-report/#!/hgnc_id/12363|TSC2|TOKEN_MATCH_LABEL|NOT_MONDO_HP_EFO,http://purl.obolibrary.org/obo/MONDO_0013199|tuberous sclerosis 2|EXACT_MATCH_LABEL|NOT_MONDO_HP_EFO,http://purl.obolibrary.org/obo/MONDO_0013199|tuberous sclerosis 2|EXACT_MATCH_LABEL|NOT_MONDO_HP_EFO,http://purl.obolibrary.org/obo/MONDO_0013199|tuberous sclerosis 2|EXACT_MATCH_LABEL|NOT_MONDO_HP_EFO,
http://purl.obolibrary.org/obo/MONDO_0018982,Niemann-Pick disease type C,FALSE,TRUE,http://purl.obolibrary.org/obo/MONDO_0018982|Niemann-Pick disease type C|TOKEN_MATCH_LABEL|EFO_CURRENT,DONE,,"niemann-pick disease, type c1",3,,http://purl.obolibrary.org/obo/MONDO_0018982|Niemann-Pick disease type C|TOKEN_MATCH_LABEL|EFO_CURRENT,,"http://purl.obolibrary.org/obo/MONDO_0009757|Niemann-Pick disease, type C1|EXACT_MATCH_LABEL|MONDO_HP_NOT_EFO",,"http://purl.obolibrary.org/obo/NCIT_C126864|Niemann-Pick Disease, Type C1|EXACT_MATCH_LABEL|NOT_MONDO_HP_EFO",https://www.genenames.org/data/gene-symbol-report/#!/hgnc_id/7897|NPC1|TOKEN_MATCH_LABEL|NOT_MONDO_HP_EFO,"http://id.nlm.nih.gov/mesh/D052556|Niemann-Pick Disease, Type C|TOKEN_MATCH_LABEL|NOT_MONDO_HP_EFO","http://purl.obolibrary.org/obo/MONDO_0009757|Niemann-Pick disease, type C1|EXACT_MATCH_LABEL|NOT_MONDO_HP_EFO",,,,,
http://purl.obolibrary.org/obo/HP_0001657,Prolonged QT interval,FALSE,TRUE,http://purl.obolibrary.org/obo/HP_0001657|Prolonged QT interval|EXACT_MATCH_SYNONYM|EFO_CURRENT,DONE,,long qt syndrome,3,,http://purl.obolibrary.org/obo/HP_0001657|Prolonged QT interval|EXACT_MATCH_SYNONYM|EFO_CURRENT,,http://purl.obolibrary.org/obo/MONDO_0002442|long QT syndrome|EXACT_MATCH_LABEL|MONDO_HP_NOT_EFO,http://purl.obolibrary.org/obo/MONDO_0019171|familial long QT syndrome|EXACT_MATCH_SYNONYM|EFO_CURRENT,http://purl.obolibrary.org/obo/HP_0001657|Prolonged QT interval|EXACT_MATCH_SYNONYM|EFO_CURRENT,http://snomed.info/id/9651007|Long QT syndrome|EXACT_MATCH_LABEL|NOT_MONDO_HP_EFO,http://purl.obolibrary.org/obo/OMIT_0009216|Long QT Syndrome|EXACT_MATCH_LABEL|NOT_MONDO_HP_EFO,http://purl.obolibrary.org/obo/NCIT_C34786|Long QT Syndrome|EXACT_MATCH_LABEL|NOT_MONDO_HP_EFO,http://purl.obolibrary.org/obo/DOID_2843|long QT syndrome|EXACT_MATCH_LABEL|NOT_MONDO_HP_EFO,http://purl.obolibrary.org/obo/CVDO_0000473|long QT syndrome|EXACT_MATCH_LABEL|NOT_MONDO_HP_EFO,http://id.nlm.nih.gov/mesh/D008133|Long QT Syndrome|EXACT_MATCH_LABEL|NOT_MONDO_HP_EFO,http://purl.obolibrary.org/obo/MP_0003233|prolonged QT interval|TOKEN_MATCH_LABEL|NOT_MONDO_HP_EFO,http://purl.obolibrary.org/obo/MONDO_0002442|long QT syndrome|EXACT_MATCH_LABEL|NOT_MONDO_HP_EFO
-,-,-,-,,,,inherited immunodeficiency diseases,2,,,,,,http://id.nlm.nih.gov/mesh/D000081207|Primary Immunodeficiency Diseases|TOKEN_MATCH_LABEL|NOT_MONDO_HP_EFO,,,,,,,,
http://www.ebi.ac.uk/efo/EFO_0002950,pregnancy,FALSE,TRUE,http://www.ebi.ac.uk/efo/EFO_0002950|pregnancy|TOKEN_MATCH_LABEL|EFO_CURRENT,DONE,,normal pregnancy,2,,http://www.ebi.ac.uk/efo/EFO_0002950|pregnancy|TOKEN_MATCH_LABEL|EFO_CURRENT,,http://snomed.info/id/72892002|Normal pregnancy|EXACT_MATCH_LABEL|NOT_MONDO_HP_EFO,,http://purl.obolibrary.org/obo/NCIT_C92933|Normal Pregnancy|EXACT_MATCH_LABEL|NOT_MONDO_HP_EFO,,,,,,,,
http://purl.obolibrary.org/obo/MONDO_0019006,familial idiopathic steroid-resistant nephrotic syndrome,FALSE,TRUE,http://purl.obolibrary.org/obo/MONDO_0019006|familial idiopathic steroid-resistant nephrotic syndrome|TOKEN_MATCH_LABEL|EFO_CURRENT,DONE,,"nephrotic syndrome, type 2",2,,http://purl.obolibrary.org/obo/MONDO_0019006|familial idiopathic steroid-resistant nephrotic syndrome|TOKEN_MATCH_LABEL|EFO_CURRENT,,"http://purl.obolibrary.org/obo/MONDO_0010974|nephrotic syndrome, type 2|EXACT_MATCH_LABEL|MONDO_HP_NOT_EFO",,"http://id.nlm.nih.gov/mesh/C535761|Nephrosis, congenital|TOKEN_MATCH_LABEL|NOT_MONDO_HP_EFO","http://purl.obolibrary.org/obo/MONDO_0010974|nephrotic syndrome, type 2|EXACT_MATCH_LABEL|NOT_MONDO_HP_EFO",,,,,,,
http://www.ebi.ac.uk/efo/EFO_0003859,uterine neoplasm,FALSE,TRUE,http://www.ebi.ac.uk/efo/EFO_0003859|uterine neoplasm|TOKEN_MATCH_LABEL|EFO_CURRENT,DONE,,malignant neoplasm of body of uterus,2,,http://www.ebi.ac.uk/efo/EFO_0003859|uterine neoplasm|TOKEN_MATCH_LABEL|EFO_CURRENT,,http://snomed.info/id/371972005|Malignant neoplasm of body of uterus|EXACT_MATCH_LABEL|NOT_MONDO_HP_EFO,http://www.ebi.ac.uk/efo/EFO_0007532|uterine corpus cancer|EXACT_MATCH_SYNONYM|EFO_CURRENT,http://purl.obolibrary.org/obo/MONDO_0006003|uterine corpus cancer|EXACT_MATCH_SYNONYM|MONDO_HP_NOT_EFO,,,,,,,,
http://purl.obolibrary.org/obo/MONDO_0001734,tuberous sclerosis,FALSE,TRUE,http://purl.obolibrary.org/obo/MONDO_0001734|tuberous sclerosis|TOKEN_MATCH_LABEL|EFO_CURRENT,DONE,,tuberous sclerosis 1,2,,http://purl.obolibrary.org/obo/MONDO_0001734|tuberous sclerosis|TOKEN_MATCH_LABEL|EFO_CURRENT,,http://purl.obolibrary.org/obo/MONDO_0008612|tuberous sclerosis 1|EXACT_MATCH_LABEL|MONDO_HP_NOT_EFO,,http://purl.obolibrary.org/obo/NCIT_C75122|Tuberous Sclerosis 1|EXACT_MATCH_LABEL|NOT_MONDO_HP_EFO,http://purl.obolibrary.org/obo/DOID_0080324|tuberous sclerosis 1|EXACT_MATCH_LABEL|NOT_MONDO_HP_EFO,http://identifiers.org/omim/191100|Tuberous sclerosis 1|EXACT_MATCH_LABEL|NOT_MONDO_HP_EFO,http://id.nlm.nih.gov/mesh/C565346|Tuberous Sclerosis 1|EXACT_MATCH_LABEL|NOT_MONDO_HP_EFO,https://www.genenames.org/data/gene-symbol-report/#!/hgnc_id/12362|TSC1|TOKEN_MATCH_LABEL|NOT_MONDO_HP_EFO,http://purl.obolibrary.org/obo/MONDO_0008612|tuberous sclerosis 1|EXACT_MATCH_LABEL|NOT_MONDO_HP_EFO,http://purl.obolibrary.org/obo/MONDO_0008612|tuberous sclerosis 1|EXACT_MATCH_LABEL|NOT_MONDO_HP_EFO,http://purl.obolibrary.org/obo/MONDO_0008612|tuberous sclerosis 1|EXACT_MATCH_LABEL|NOT_MONDO_HP_EFO,
http://purl.obolibrary.org/obo/MONDO_0017842,Senior-Loken syndrome,FALSE,TRUE,http://purl.obolibrary.org/obo/MONDO_0017842|Senior-Loken syndrome|TOKEN_MATCH_SYNONYM|EFO_CURRENT,DONE,,nephronophthisis 15,1,,http://purl.obolibrary.org/obo/MONDO_0017842|Senior-Loken syndrome|TOKEN_MATCH_SYNONYM|EFO_CURRENT,,http://purl.obolibrary.org/obo/MONDO_0013917|nephronophthisis 15|EXACT_MATCH_LABEL|MONDO_HP_NOT_EFO,,http://purl.obolibrary.org/obo/DOID_0111123|nephronophthisis 15|EXACT_MATCH_LABEL|NOT_MONDO_HP_EFO,http://identifiers.org/omim/614845|Nephronophthisis 15|EXACT_MATCH_LABEL|NOT_MONDO_HP_EFO,http://purl.obolibrary.org/obo/MONDO_0013917|nephronophthisis 15|EXACT_MATCH_LABEL|NOT_MONDO_HP_EFO,,,,,,
http://purl.obolibrary.org/obo/MONDO_0010023,combined immunodeficiency due to ZAP70 deficiency,FALSE,TRUE,http://purl.obolibrary.org/obo/MONDO_0010023|combined immunodeficiency due to ZAP70 deficiency|TOKEN_MATCH_LABEL|EFO_CURRENT,DONE,,zap70-related severe combined immunodeficiency,1,,http://purl.obolibrary.org/obo/MONDO_0010023|combined immunodeficiency due to ZAP70 deficiency|TOKEN_MATCH_LABEL|EFO_CURRENT,,,,http://id.nlm.nih.gov/mesh/C536722|ZAP70 deficiency|TOKEN_MATCH_LABEL|NOT_MONDO_HP_EFO,,,,,,,,
-,-,-,-,,,,"corneal dystrophy, recessive",1,,,,,,,,,,,,,,
http://purl.obolibrary.org/obo/MONDO_0019005,nephronophthisis,FALSE,TRUE,http://purl.obolibrary.org/obo/MONDO_0019005|nephronophthisis|TOKEN_MATCH_SYNONYM|EFO_CURRENT,DONE,,nephronophthisis-like nephropathy 1,1,,http://purl.obolibrary.org/obo/MONDO_0019005|nephronophthisis|TOKEN_MATCH_SYNONYM|EFO_CURRENT,,http://purl.obolibrary.org/obo/MONDO_0013163|nephronophthisis-like nephropathy 1|EXACT_MATCH_LABEL|MONDO_HP_NOT_EFO,,http://purl.obolibrary.org/obo/DOID_0111117|nephronophthisis-like nephropathy 1|EXACT_MATCH_LABEL|NOT_MONDO_HP_EFO,http://identifiers.org/omim/613159|Nephronophthisis-like nephropathy 1|EXACT_MATCH_LABEL|NOT_MONDO_HP_EFO,http://purl.obolibrary.org/obo/MONDO_0013163|nephronophthisis-like nephropathy 1|EXACT_MATCH_LABEL|NOT_MONDO_HP_EFO,,,,,,
http://purl.obolibrary.org/obo/MONDO_0018998,Leber congenital amaurosis,FALSE,TRUE,http://purl.obolibrary.org/obo/MONDO_0018998|Leber congenital amaurosis|TOKEN_MATCH_LABEL|EFO_CURRENT,DONE,,leber congenital amaurosis 14,1,,http://purl.obolibrary.org/obo/MONDO_0018998|Leber congenital amaurosis|TOKEN_MATCH_LABEL|EFO_CURRENT,,http://purl.obolibrary.org/obo/MONDO_0013231|Leber congenital amaurosis 14|EXACT_MATCH_LABEL|MONDO_HP_NOT_EFO,,http://purl.obolibrary.org/obo/DOID_0110188|Leber congenital amaurosis 14|EXACT_MATCH_LABEL|NOT_MONDO_HP_EFO,http://identifiers.org/omim/613341|Leber congenital amaurosis 14|EXACT_MATCH_LABEL|NOT_MONDO_HP_EFO,http://id.nlm.nih.gov/mesh/C567636|Leber Congenital Amaurosis 14|EXACT_MATCH_LABEL|NOT_MONDO_HP_EFO,http://purl.obolibrary.org/obo/MONDO_0013231|Leber congenital amaurosis 14|EXACT_MATCH_LABEL|NOT_MONDO_HP_EFO,http://purl.obolibrary.org/obo/MONDO_0013231|Leber congenital amaurosis 14|EXACT_MATCH_LABEL|NOT_MONDO_HP_EFO,,,,
http://purl.obolibrary.org/obo/MONDO_0002457,Treacher-Collins syndrome,FALSE,TRUE,http://purl.obolibrary.org/obo/MONDO_0002457|Treacher-Collins syndrome|TOKEN_MATCH_LABEL|EFO_CURRENT,DONE,,treacher collins syndrome 3,1,,http://purl.obolibrary.org/obo/MONDO_0002457|Treacher-Collins syndrome|TOKEN_MATCH_LABEL|EFO_CURRENT,,http://purl.obolibrary.org/obo/MONDO_0009558|Treacher Collins syndrome 3|EXACT_MATCH_LABEL|MONDO_HP_NOT_EFO,,http://purl.obolibrary.org/obo/DOID_0080791|Treacher Collins syndrome 3|EXACT_MATCH_LABEL|NOT_MONDO_HP_EFO,http://identifiers.org/omim/248390|Treacher Collins syndrome 3|EXACT_MATCH_LABEL|NOT_MONDO_HP_EFO,http://purl.obolibrary.org/obo/MONDO_0009558|Treacher Collins syndrome 3|EXACT_MATCH_LABEL|NOT_MONDO_HP_EFO,,,,,,
http://purl.obolibrary.org/obo/MONDO_0017781,12p12.1 microdeletion syndrome,FALSE,TRUE,http://purl.obolibrary.org/obo/MONDO_0017781|12p12.1 microdeletion syndrome|TOKEN_MATCH_LABEL|EFO_CURRENT,DONE,,lamb-shaffer syndrome,1,,http://purl.obolibrary.org/obo/MONDO_0017781|12p12.1 microdeletion syndrome|TOKEN_MATCH_LABEL|EFO_CURRENT,,http://purl.obolibrary.org/obo/MONDO_0014778|Lamb-Shaffer syndrome|EXACT_MATCH_LABEL|MONDO_HP_NOT_EFO,,http://www.orpha.net/ORDO/Orphanet_530983|Lamb-Shaffer syndrome|EXACT_MATCH_LABEL|NOT_MONDO_HP_EFO,http://purl.obolibrary.org/obo/MONDO_0014778|Lamb-Shaffer syndrome|EXACT_MATCH_LABEL|NOT_MONDO_HP_EFO,,,,,,,
http://purl.obolibrary.org/obo/MONDO_0017782,developmental and speech delay due to SOX5 deficiency,FALSE,TRUE,http://purl.obolibrary.org/obo/MONDO_0017782|developmental and speech delay due to SOX5 deficiency|NO_MATCH|EFO_CURRENT,DONE,,lamb-shaffer syndrome,1,,http://purl.obolibrary.org/obo/MONDO_0017782|developmental and speech delay due to SOX5 deficiency|NO_MATCH|EFO_CURRENT,,http://purl.obolibrary.org/obo/MONDO_0014778|Lamb-Shaffer syndrome|EXACT_MATCH_LABEL|MONDO_HP_NOT_EFO,,http://www.orpha.net/ORDO/Orphanet_530983|Lamb-Shaffer syndrome|EXACT_MATCH_LABEL|NOT_MONDO_HP_EFO,http://purl.obolibrary.org/obo/MONDO_0014778|Lamb-Shaffer syndrome|EXACT_MATCH_LABEL|NOT_MONDO_HP_EFO,,,,,,,
http://www.ebi.ac.uk/efo/EFO_0001663,prostate carcinoma,FALSE,TRUE,http://www.ebi.ac.uk/efo/EFO_0001663|prostate carcinoma|TOKEN_MATCH_LABEL|EFO_CURRENT,DONE,,malignant tumor of prostate,1,,http://www.ebi.ac.uk/efo/EFO_0001663|prostate carcinoma|TOKEN_MATCH_LABEL|EFO_CURRENT,,,http://purl.obolibrary.org/obo/MONDO_0008315|prostate cancer|EXACT_MATCH_SYNONYM|EFO_CURRENT,http://purl.obolibrary.org/obo/NCIT_C7378|Malignant Prostate Neoplasm|EXACT_MATCH_SYNONYM|NOT_MONDO_HP_EFO,,,,,,,,
-,-,-,-,,,,elfn1-related condition,1,,,,,,,,,,,,,,
http://www.orpha.net/ORDO/Orphanet_289494,4H leukodystrophy,FALSE,TRUE,http://www.orpha.net/ORDO/Orphanet_289494|4H leukodystrophy|TOKEN_MATCH_LABEL|EFO_CURRENT,DONE,,pol iii-related leukodystrophy,1,,http://www.orpha.net/ORDO/Orphanet_289494|4H leukodystrophy|TOKEN_MATCH_LABEL|EFO_CURRENT,,,,,,,,,,,,
-,-,-,-,,,,isolated thoracic aortic aneurysm,1,,,,,,,,,,,,,,
http://purl.obolibrary.org/obo/MONDO_0019145,hereditary thrombophilia due to congenital protein C deficiency,FALSE,TRUE,http://purl.obolibrary.org/obo/MONDO_0019145|hereditary thrombophilia due to congenital protein C deficiency|TOKEN_MATCH_LABEL|EFO_CURRENT,DONE,,"thrombophilia due to protein c deficiency, autosomal dominant",1,,http://purl.obolibrary.org/obo/MONDO_0019145|hereditary thrombophilia due to congenital protein C deficiency|TOKEN_MATCH_LABEL|EFO_CURRENT,,"http://purl.obolibrary.org/obo/MONDO_0008316|thrombophilia due to protein C deficiency, autosomal dominant|EXACT_MATCH_LABEL|MONDO_HP_NOT_EFO",,"http://identifiers.org/omim/176860|Thrombophilia due to protein C deficiency, autosomal dominant|EXACT_MATCH_LABEL|NOT_MONDO_HP_EFO","http://purl.obolibrary.org/obo/MONDO_0008316|thrombophilia due to protein C deficiency, autosomal dominant|EXACT_MATCH_LABEL|NOT_MONDO_HP_EFO",,,,,,,
http://purl.obolibrary.org/obo/MONDO_0019200,retinitis pigmentosa,FALSE,TRUE,http://purl.obolibrary.org/obo/MONDO_0019200|retinitis pigmentosa|TOKEN_MATCH_LABEL|EFO_CURRENT,DONE,,"retinitis pigmentosa 7, digenic",1,,http://purl.obolibrary.org/obo/MONDO_0019200|retinitis pigmentosa|TOKEN_MATCH_LABEL|EFO_CURRENT,,"http://id.nlm.nih.gov/mesh/C567263|Retinitis Pigmentosa 7, Digenic|EXACT_MATCH_LABEL|NOT_MONDO_HP_EFO",,http://purl.obolibrary.org/obo/MONDO_0011974|retinitis pigmentosa 7|TOKEN_MATCH_LABEL|MONDO_HP_NOT_EFO,,,,,,,,
http://purl.obolibrary.org/obo/MONDO_0011612,glycine encephalopathy,FALSE,TRUE,http://purl.obolibrary.org/obo/MONDO_0011612|glycine encephalopathy|EXACT_MATCH_SYNONYM|EFO_CURRENT,DONE,,non-ketotic hyperglycinemia,1,,http://purl.obolibrary.org/obo/MONDO_0011612|glycine encephalopathy|EXACT_MATCH_SYNONYM|EFO_CURRENT,,http://identifiers.org/omim/605899|Non-ketotic hyperglycinemia|EXACT_MATCH_LABEL|NOT_MONDO_HP_EFO,http://purl.obolibrary.org/obo/MONDO_0011612|glycine encephalopathy|EXACT_MATCH_SYNONYM|EFO_CURRENT,http://purl.obolibrary.org/obo/NCIT_C84937|Glycine Encephalopathy|EXACT_MATCH_SYNONYM|NOT_MONDO_HP_EFO,http://purl.obolibrary.org/obo/DOID_9268|glycine encephalopathy|EXACT_MATCH_SYNONYM|NOT_MONDO_HP_EFO,http://snomed.info/id/237939006|Non-ketotic hyperglycinemia (disorder)|CONTAINED_MATCH_LABEL|NOT_MONDO_HP_EFO,http://www.orpha.net/ORDO/Orphanet_407|Glycine encephalopathy|TOKEN_MATCH_LABEL|NOT_MONDO_HP_EFO,"http://id.nlm.nih.gov/mesh/D020158|Hyperglycinemia, Nonketotic|TOKEN_MATCH_LABEL|NOT_MONDO_HP_EFO",,,,
http://purl.obolibrary.org/obo/MONDO_0019501,Usher syndrome,FALSE,TRUE,http://purl.obolibrary.org/obo/MONDO_0019501|Usher syndrome|TOKEN_MATCH_LABEL|EFO_CURRENT,DONE,,usher syndrome type 1f,1,,http://purl.obolibrary.org/obo/MONDO_0019501|Usher syndrome|TOKEN_MATCH_LABEL|EFO_CURRENT,,http://purl.obolibrary.org/obo/MONDO_0011186|Usher syndrome type 1F|EXACT_MATCH_LABEL|MONDO_HP_NOT_EFO,,http://snomed.info/id/514793471000119104|Usher syndrome type 1F|EXACT_MATCH_LABEL|NOT_MONDO_HP_EFO,http://purl.obolibrary.org/obo/DOID_0110832|Usher syndrome type 1F|EXACT_MATCH_LABEL|NOT_MONDO_HP_EFO,http://purl.obolibrary.org/obo/MONDO_0011186|Usher syndrome type 1F|EXACT_MATCH_LABEL|NOT_MONDO_HP_EFO,,,,,,
